path,label
images\test\fatigue\11138.jpg,0
images\test\fatigue\11140.jpg,0
images\test\fatigue\11163.jpg,0
images\test\fatigue\11192.jpg,0
images\test\fatigue\11209.jpg,0
images\test\fatigue\11234.jpg,0
images\test\fatigue\11241.jpg,0
images\test\fatigue\11264.jpg,0
images\test\fatigue\11280.jpg,0
images\test\fatigue\11284.jpg,0
images\test\fatigue\11295.jpg,0
images\test\fatigue\11316.jpg,0
images\test\fatigue\11346.jpg,0
images\test\fatigue\11398.jpg,0
images\test\fatigue\1148.jpg,0
images\test\fatigue\115.jpg,0
images\test\fatigue\11523.jpg,0
images\test\fatigue\1156.jpg,0
images\test\fatigue\11581.jpg,0
images\test\fatigue\11582.jpg,0
images\test\fatigue\11601.jpg,0
images\test\fatigue\11626.jpg,0
images\test\fatigue\11640.jpg,0
images\test\fatigue\11662.jpg,0
images\test\fatigue\11722.jpg,0
images\test\fatigue\1173.jpg,0
images\test\fatigue\11746.jpg,0
images\test\fatigue\11790.jpg,0
images\test\fatigue\11794.jpg,0
images\test\fatigue\11836.jpg,0
images\test\fatigue\11867.jpg,0
images\test\fatigue\11876.jpg,0
images\test\fatigue\11880.jpg,0
images\test\fatigue\11891.jpg,0
images\test\fatigue\11909.jpg,0
images\test\fatigue\11966.jpg,0
images\test\fatigue\11978.jpg,0
images\test\fatigue\1198.jpg,0
images\test\fatigue\12040.jpg,0
images\test\fatigue\12074.jpg,0
images\test\fatigue\12092.jpg,0
images\test\fatigue\12113.jpg,0
images\test\fatigue\12119.jpg,0
images\test\fatigue\12190.jpg,0
images\test\fatigue\12246.jpg,0
images\test\fatigue\12267.jpg,0
images\test\fatigue\12318.jpg,0
images\test\fatigue\12364.jpg,0
images\test\fatigue\12498.jpg,0
images\test\fatigue\12512.jpg,0
images\test\fatigue\12524.jpg,0
images\test\fatigue\12547.jpg,0
images\test\fatigue\12591.jpg,0
images\test\fatigue\12594.jpg,0
images\test\fatigue\12621.jpg,0
images\test\fatigue\1264.jpg,0
images\test\fatigue\12648.jpg,0
images\test\fatigue\12659.jpg,0
images\test\fatigue\12661.jpg,0
images\test\fatigue\12702.jpg,0
images\test\fatigue\12758.jpg,0
images\test\fatigue\12791.jpg,0
images\test\fatigue\12818.jpg,0
images\test\fatigue\12827.jpg,0
images\test\fatigue\12899.jpg,0
images\test\fatigue\12958.jpg,0
images\test\fatigue\1298.jpg,0
images\test\fatigue\13000.jpg,0
images\test\fatigue\13027.jpg,0
images\test\fatigue\13051.jpg,0
images\test\fatigue\13091.jpg,0
images\test\fatigue\13150.jpg,0
images\test\fatigue\13162.jpg,0
images\test\fatigue\13180.jpg,0
images\test\fatigue\13187.jpg,0
images\test\fatigue\13293.jpg,0
images\test\fatigue\13296.jpg,0
images\test\fatigue\13339.jpg,0
images\test\fatigue\13380.jpg,0
images\test\fatigue\13421.jpg,0
images\test\fatigue\13483.jpg,0
images\test\fatigue\13488.jpg,0
images\test\fatigue\13505.jpg,0
images\test\fatigue\13510.jpg,0
images\test\fatigue\1353.jpg,0
images\test\fatigue\13562.jpg,0
images\test\fatigue\13575.jpg,0
images\test\fatigue\13598.jpg,0
images\test\fatigue\13631.jpg,0
images\test\fatigue\1364.jpg,0
images\test\fatigue\13666.jpg,0
images\test\fatigue\13714.jpg,0
images\test\fatigue\13726.jpg,0
images\test\fatigue\13793.jpg,0
images\test\fatigue\13801.jpg,0
images\test\fatigue\13812.jpg,0
images\test\fatigue\13852.jpg,0
images\test\fatigue\13870.jpg,0
images\test\fatigue\13888.jpg,0
images\test\fatigue\13907.jpg,0
images\test\fatigue\13940.jpg,0
images\test\fatigue\13979.jpg,0
images\test\fatigue\13983.jpg,0
images\test\fatigue\14048.jpg,0
images\test\fatigue\14070.jpg,0
images\test\fatigue\14106.jpg,0
images\test\fatigue\14122.jpg,0
images\test\fatigue\14127.jpg,0
images\test\fatigue\14136.jpg,0
images\test\fatigue\1420.jpg,0
images\test\fatigue\14208.jpg,0
images\test\fatigue\14226.jpg,0
images\test\fatigue\14250.jpg,0
images\test\fatigue\14346.jpg,0
images\test\fatigue\14384.jpg,0
images\test\fatigue\14388.jpg,0
images\test\fatigue\14459.jpg,0
images\test\fatigue\14464.jpg,0
images\test\fatigue\14472.jpg,0
images\test\fatigue\14474.jpg,0
images\test\fatigue\14484.jpg,0
images\test\fatigue\14494.jpg,0
images\test\fatigue\14505.jpg,0
images\test\fatigue\14522.jpg,0
images\test\fatigue\14524.jpg,0
images\test\fatigue\14561.jpg,0
images\test\fatigue\14572.jpg,0
images\test\fatigue\14574.jpg,0
images\test\fatigue\14578.jpg,0
images\test\fatigue\14682.jpg,0
images\test\fatigue\14696.jpg,0
images\test\fatigue\14729.jpg,0
images\test\fatigue\1482.jpg,0
images\test\fatigue\14835.jpg,0
images\test\fatigue\14836.jpg,0
images\test\fatigue\15052.jpg,0
images\test\fatigue\15078.jpg,0
images\test\fatigue\15090.jpg,0
images\test\fatigue\15129.jpg,0
images\test\fatigue\15145.jpg,0
images\test\fatigue\15167.jpg,0
images\test\fatigue\15169.jpg,0
images\test\fatigue\15192.jpg,0
images\test\fatigue\15208.jpg,0
images\test\fatigue\15289.jpg,0
images\test\fatigue\15294.jpg,0
images\test\fatigue\1536.jpg,0
images\test\fatigue\15365.jpg,0
images\test\fatigue\15373.jpg,0
images\test\fatigue\15436.jpg,0
images\test\fatigue\15447.jpg,0
images\test\fatigue\15462.jpg,0
images\test\fatigue\15468.jpg,0
images\test\fatigue\15484.jpg,0
images\test\fatigue\1549.jpg,0
images\test\fatigue\15534.jpg,0
images\test\fatigue\15535.jpg,0
images\test\fatigue\15565.jpg,0
images\test\fatigue\15580.jpg,0
images\test\fatigue\15592.jpg,0
images\test\fatigue\1560.jpg,0
images\test\fatigue\15613.jpg,0
images\test\fatigue\15642.jpg,0
images\test\fatigue\15657.jpg,0
images\test\fatigue\15696.jpg,0
images\test\fatigue\15697.jpg,0
images\test\fatigue\15795.jpg,0
images\test\fatigue\15867.jpg,0
images\test\fatigue\15909.jpg,0
images\test\fatigue\15929.jpg,0
images\test\fatigue\16003.jpg,0
images\test\fatigue\16010.jpg,0
images\test\fatigue\16053.jpg,0
images\test\fatigue\16056.jpg,0
images\test\fatigue\16075.jpg,0
images\test\fatigue\16087.jpg,0
images\test\fatigue\16125.jpg,0
images\test\fatigue\16151.jpg,0
images\test\fatigue\16208.jpg,0
images\test\fatigue\16304.jpg,0
images\test\fatigue\16338.jpg,0
images\test\fatigue\16387.jpg,0
images\test\fatigue\16388.jpg,0
images\test\fatigue\16405.jpg,0
images\test\fatigue\16443.jpg,0
images\test\fatigue\1645.jpg,0
images\test\fatigue\16475.jpg,0
images\test\fatigue\16535.jpg,0
images\test\fatigue\16558.jpg,0
images\test\fatigue\16645.jpg,0
images\test\fatigue\16706.jpg,0
images\test\fatigue\16710.jpg,0
images\test\fatigue\16776.jpg,0
images\test\fatigue\1678.jpg,0
images\test\fatigue\16787.jpg,0
images\test\fatigue\16798.jpg,0
images\test\fatigue\16821.jpg,0
images\test\fatigue\16837.jpg,0
images\test\fatigue\16839.jpg,0
images\test\fatigue\16863.jpg,0
images\test\fatigue\16895.jpg,0
images\test\fatigue\16938.jpg,0
images\test\fatigue\16962.jpg,0
images\test\fatigue\16985.jpg,0
images\test\fatigue\17003.jpg,0
images\test\fatigue\17011.jpg,0
images\test\fatigue\17100.jpg,0
images\test\fatigue\17128.jpg,0
images\test\fatigue\172.jpg,0
images\test\fatigue\17206.jpg,0
images\test\fatigue\17215.jpg,0
images\test\fatigue\17237.jpg,0
images\test\fatigue\17248.jpg,0
images\test\fatigue\17257.jpg,0
images\test\fatigue\17275.jpg,0
images\test\fatigue\17279.jpg,0
images\test\fatigue\17293.jpg,0
images\test\fatigue\17297.jpg,0
images\test\fatigue\17331.jpg,0
images\test\fatigue\17341.jpg,0
images\test\fatigue\17363.jpg,0
images\test\fatigue\17426.jpg,0
images\test\fatigue\17432.jpg,0
images\test\fatigue\1751.jpg,0
images\test\fatigue\17518.jpg,0
images\test\fatigue\17597.jpg,0
images\test\fatigue\17607.jpg,0
images\test\fatigue\17625.jpg,0
images\test\fatigue\17662.jpg,0
images\test\fatigue\17666.jpg,0
images\test\fatigue\17678.jpg,0
images\test\fatigue\17713.jpg,0
images\test\fatigue\17717.jpg,0
images\test\fatigue\1772.jpg,0
images\test\fatigue\17730.jpg,0
images\test\fatigue\17746.jpg,0
images\test\fatigue\17763.jpg,0
images\test\fatigue\17767.jpg,0
images\test\fatigue\17775.jpg,0
images\test\fatigue\1778.jpg,0
images\test\fatigue\17784.jpg,0
images\test\fatigue\17794.jpg,0
images\test\fatigue\17887.jpg,0
images\test\fatigue\17912.jpg,0
images\test\fatigue\18047.jpg,0
images\test\fatigue\18067.jpg,0
images\test\fatigue\18101.jpg,0
images\test\fatigue\18120.jpg,0
images\test\fatigue\18180.jpg,0
images\test\fatigue\18193.jpg,0
images\test\fatigue\18260.jpg,0
images\test\fatigue\18270.jpg,0
images\test\fatigue\18300.jpg,0
images\test\fatigue\18345.jpg,0
images\test\fatigue\18349.jpg,0
images\test\fatigue\18361.jpg,0
images\test\fatigue\18367.jpg,0
images\test\fatigue\18381.jpg,0
images\test\fatigue\18457.jpg,0
images\test\fatigue\18475.jpg,0
images\test\fatigue\1854.jpg,0
images\test\fatigue\18550.jpg,0
images\test\fatigue\18573.jpg,0
images\test\fatigue\18610.jpg,0
images\test\fatigue\18732.jpg,0
images\test\fatigue\18734.jpg,0
images\test\fatigue\18842.jpg,0
images\test\fatigue\18855.jpg,0
images\test\fatigue\18872.jpg,0
images\test\fatigue\18888.jpg,0
images\test\fatigue\18897.jpg,0
images\test\fatigue\1891.jpg,0
images\test\fatigue\18914.jpg,0
images\test\fatigue\18927.jpg,0
images\test\fatigue\1896.jpg,0
images\test\fatigue\18962.jpg,0
images\test\fatigue\19029.jpg,0
images\test\fatigue\19049.jpg,0
images\test\fatigue\19082.jpg,0
images\test\fatigue\19084.jpg,0
images\test\fatigue\19095.jpg,0
images\test\fatigue\19145.jpg,0
images\test\fatigue\19165.jpg,0
images\test\fatigue\19179.jpg,0
images\test\fatigue\1926.jpg,0
images\test\fatigue\19274.jpg,0
images\test\fatigue\19285.jpg,0
images\test\fatigue\19303.jpg,0
images\test\fatigue\1931.jpg,0
images\test\fatigue\19364.jpg,0
images\test\fatigue\1937.jpg,0
images\test\fatigue\19384.jpg,0
images\test\fatigue\19422.jpg,0
images\test\fatigue\19461.jpg,0
images\test\fatigue\19470.jpg,0
images\test\fatigue\19486.jpg,0
images\test\fatigue\19531.jpg,0
images\test\fatigue\19535.jpg,0
images\test\fatigue\19578.jpg,0
images\test\fatigue\19607.jpg,0
images\test\fatigue\19663.jpg,0
images\test\fatigue\19674.jpg,0
images\test\fatigue\1973.jpg,0
images\test\fatigue\19731.jpg,0
images\test\fatigue\19785.jpg,0
images\test\fatigue\19799.jpg,0
images\test\fatigue\19861.jpg,0
images\test\fatigue\19864.jpg,0
images\test\fatigue\19880.jpg,0
images\test\fatigue\19893.jpg,0
images\test\fatigue\19934.jpg,0
images\test\fatigue\19969.jpg,0
images\test\fatigue\19973.jpg,0
images\test\fatigue\19975.jpg,0
images\test\fatigue\20.jpg,0
images\test\fatigue\20072.jpg,0
images\test\fatigue\20073.jpg,0
images\test\fatigue\20104.jpg,0
images\test\fatigue\20171.jpg,0
images\test\fatigue\20192.jpg,0
images\test\fatigue\20193.jpg,0
images\test\fatigue\20217.jpg,0
images\test\fatigue\20301.jpg,0
images\test\fatigue\20313.jpg,0
images\test\fatigue\2039.jpg,0
images\test\fatigue\20395.jpg,0
images\test\fatigue\20400.jpg,0
images\test\fatigue\20468.jpg,0
images\test\fatigue\20469.jpg,0
images\test\fatigue\20511.jpg,0
images\test\fatigue\20560.jpg,0
images\test\fatigue\20563.jpg,0
images\test\fatigue\20589.jpg,0
images\test\fatigue\20650.jpg,0
images\test\fatigue\20656.jpg,0
images\test\fatigue\20667.jpg,0
images\test\fatigue\20750.jpg,0
images\test\fatigue\2084.jpg,0
images\test\fatigue\20908.jpg,0
images\test\fatigue\2091.jpg,0
images\test\fatigue\20964.jpg,0
images\test\fatigue\20979.jpg,0
images\test\fatigue\21005.jpg,0
images\test\fatigue\21029.jpg,0
images\test\fatigue\21036.jpg,0
images\test\fatigue\21078.jpg,0
images\test\fatigue\21082.jpg,0
images\test\fatigue\21201.jpg,0
images\test\fatigue\21221.jpg,0
images\test\fatigue\21249.jpg,0
images\test\fatigue\21275.jpg,0
images\test\fatigue\21282.jpg,0
images\test\fatigue\21312.jpg,0
images\test\fatigue\21324.jpg,0
images\test\fatigue\21428.jpg,0
images\test\fatigue\21434.jpg,0
images\test\fatigue\21531.jpg,0
images\test\fatigue\21535.jpg,0
images\test\fatigue\21549.jpg,0
images\test\fatigue\2157.jpg,0
images\test\fatigue\21632.jpg,0
images\test\fatigue\21666.jpg,0
images\test\fatigue\21681.jpg,0
images\test\fatigue\21715.jpg,0
images\test\fatigue\21720.jpg,0
images\test\fatigue\2176.jpg,0
images\test\fatigue\21766.jpg,0
images\test\fatigue\21769.jpg,0
images\test\fatigue\21968.jpg,0
images\test\fatigue\21978.jpg,0
images\test\fatigue\21988.jpg,0
images\test\fatigue\22004.jpg,0
images\test\fatigue\22032.jpg,0
images\test\fatigue\22051.jpg,0
images\test\fatigue\22067.jpg,0
images\test\fatigue\22117.jpg,0
images\test\fatigue\22241.jpg,0
images\test\fatigue\22255.jpg,0
images\test\fatigue\22271.jpg,0
images\test\fatigue\22319.jpg,0
images\test\fatigue\22335.jpg,0
images\test\fatigue\2238.jpg,0
images\test\fatigue\2239.jpg,0
images\test\fatigue\22390.jpg,0
images\test\fatigue\22416.jpg,0
images\test\fatigue\22419.jpg,0
images\test\fatigue\22448.jpg,0
images\test\fatigue\22449.jpg,0
images\test\fatigue\22452.jpg,0
images\test\fatigue\22521.jpg,0
images\test\fatigue\2256.jpg,0
images\test\fatigue\22602.jpg,0
images\test\fatigue\22619.jpg,0
images\test\fatigue\22631.jpg,0
images\test\fatigue\22651.jpg,0
images\test\fatigue\22690.jpg,0
images\test\fatigue\22704.jpg,0
images\test\fatigue\22761.jpg,0
images\test\fatigue\22765.jpg,0
images\test\fatigue\22766.jpg,0
images\test\fatigue\2278.jpg,0
images\test\fatigue\22808.jpg,0
images\test\fatigue\22816.jpg,0
images\test\fatigue\22937.jpg,0
images\test\fatigue\22961.jpg,0
images\test\fatigue\22977.jpg,0
images\test\fatigue\22989.jpg,0
images\test\fatigue\23054.jpg,0
images\test\fatigue\23060.jpg,0
images\test\fatigue\231.jpg,0
images\test\fatigue\2312.jpg,0
images\test\fatigue\23220.jpg,0
images\test\fatigue\23297.jpg,0
images\test\fatigue\23304.jpg,0
images\test\fatigue\23341.jpg,0
images\test\fatigue\23374.jpg,0
images\test\fatigue\23407.jpg,0
images\test\fatigue\23430.jpg,0
images\test\fatigue\23452.jpg,0
images\test\fatigue\23471.jpg,0
images\test\fatigue\23483.jpg,0
images\test\fatigue\23507.jpg,0
images\test\fatigue\23542.jpg,0
images\test\fatigue\23549.jpg,0
images\test\fatigue\23562.jpg,0
images\test\fatigue\23584.jpg,0
images\test\fatigue\23601.jpg,0
images\test\fatigue\23654.jpg,0
images\test\fatigue\23658.jpg,0
images\test\fatigue\2367.jpg,0
images\test\fatigue\23675.jpg,0
images\test\fatigue\23700.jpg,0
images\test\fatigue\23715.jpg,0
images\test\fatigue\23748.jpg,0
images\test\fatigue\23760.jpg,0
images\test\fatigue\23764.jpg,0
images\test\fatigue\23779.jpg,0
images\test\fatigue\23781.jpg,0
images\test\fatigue\23792.jpg,0
images\test\fatigue\23817.jpg,0
images\test\fatigue\23829.jpg,0
images\test\fatigue\23832.jpg,0
images\test\fatigue\23853.jpg,0
images\test\fatigue\23884.jpg,0
images\test\fatigue\23901.jpg,0
images\test\fatigue\23905.jpg,0
images\test\fatigue\23915.jpg,0
images\test\fatigue\23945.jpg,0
images\test\fatigue\23948.jpg,0
images\test\fatigue\23965.jpg,0
images\test\fatigue\23968.jpg,0
images\test\fatigue\23978.jpg,0
images\test\fatigue\23991.jpg,0
images\test\fatigue\24013.jpg,0
images\test\fatigue\24057.jpg,0
images\test\fatigue\24066.jpg,0
images\test\fatigue\24087.jpg,0
images\test\fatigue\2412.jpg,0
images\test\fatigue\24133.jpg,0
images\test\fatigue\24160.jpg,0
images\test\fatigue\24168.jpg,0
images\test\fatigue\24173.jpg,0
images\test\fatigue\2418.jpg,0
images\test\fatigue\24183.jpg,0
images\test\fatigue\24217.jpg,0
images\test\fatigue\24239.jpg,0
images\test\fatigue\24247.jpg,0
images\test\fatigue\2431.jpg,0
images\test\fatigue\24329.jpg,0
images\test\fatigue\24363.jpg,0
images\test\fatigue\24384.jpg,0
images\test\fatigue\24420.jpg,0
images\test\fatigue\24421.jpg,0
images\test\fatigue\24460.jpg,0
images\test\fatigue\24473.jpg,0
images\test\fatigue\2451.jpg,0
images\test\fatigue\24543.jpg,0
images\test\fatigue\24545.jpg,0
images\test\fatigue\24582.jpg,0
images\test\fatigue\24643.jpg,0
images\test\fatigue\24664.jpg,0
images\test\fatigue\24736.jpg,0
images\test\fatigue\2476.jpg,0
images\test\fatigue\2478.jpg,0
images\test\fatigue\2485.jpg,0
images\test\fatigue\24881.jpg,0
images\test\fatigue\24909.jpg,0
images\test\fatigue\24916.jpg,0
images\test\fatigue\2496.jpg,0
images\test\fatigue\2499.jpg,0
images\test\fatigue\2502.jpg,0
images\test\fatigue\25025.jpg,0
images\test\fatigue\25055.jpg,0
images\test\fatigue\25087.jpg,0
images\test\fatigue\25117.jpg,0
images\test\fatigue\25126.jpg,0
images\test\fatigue\25211.jpg,0
images\test\fatigue\25231.jpg,0
images\test\fatigue\25240.jpg,0
images\test\fatigue\25250.jpg,0
images\test\fatigue\25281.jpg,0
images\test\fatigue\2530.jpg,0
images\test\fatigue\2533.jpg,0
images\test\fatigue\25330.jpg,0
images\test\fatigue\25348.jpg,0
images\test\fatigue\25351.jpg,0
images\test\fatigue\25356.jpg,0
images\test\fatigue\25379.jpg,0
images\test\fatigue\25381.jpg,0
images\test\fatigue\2539.jpg,0
images\test\fatigue\25410.jpg,0
images\test\fatigue\25412.jpg,0
images\test\fatigue\25425.jpg,0
images\test\fatigue\2546.jpg,0
images\test\fatigue\25510.jpg,0
images\test\fatigue\25529.jpg,0
images\test\fatigue\25576.jpg,0
images\test\fatigue\25582.jpg,0
images\test\fatigue\25597.jpg,0
images\test\fatigue\25632.jpg,0
images\test\fatigue\25643.jpg,0
images\test\fatigue\2565.jpg,0
images\test\fatigue\25819.jpg,0
images\test\fatigue\25832.jpg,0
images\test\fatigue\25843.jpg,0
images\test\fatigue\25920.jpg,0
images\test\fatigue\25961.jpg,0
images\test\fatigue\25983.jpg,0
images\test\fatigue\25985.jpg,0
images\test\fatigue\26005.jpg,0
images\test\fatigue\26006.jpg,0
images\test\fatigue\26040.jpg,0
images\test\fatigue\26079.jpg,0
images\test\fatigue\2615.jpg,0
images\test\fatigue\26198.jpg,0
images\test\fatigue\26249.jpg,0
images\test\fatigue\26269.jpg,0
images\test\fatigue\26270.jpg,0
images\test\fatigue\26292.jpg,0
images\test\fatigue\26304.jpg,0
images\test\fatigue\26313.jpg,0
images\test\fatigue\26321.jpg,0
images\test\fatigue\2633.jpg,0
images\test\fatigue\26339.jpg,0
images\test\fatigue\26346.jpg,0
images\test\fatigue\2635.jpg,0
images\test\fatigue\26355.jpg,0
images\test\fatigue\26368.jpg,0
images\test\fatigue\26378.jpg,0
images\test\fatigue\26398.jpg,0
images\test\fatigue\26404.jpg,0
images\test\fatigue\26443.jpg,0
images\test\fatigue\26484.jpg,0
images\test\fatigue\26501.jpg,0
images\test\fatigue\26543.jpg,0
images\test\fatigue\26566.jpg,0
images\test\fatigue\26573.jpg,0
images\test\fatigue\26581.jpg,0
images\test\fatigue\26586.jpg,0
images\test\fatigue\26600.jpg,0
images\test\fatigue\26612.jpg,0
images\test\fatigue\26670.jpg,0
images\test\fatigue\26675.jpg,0
images\test\fatigue\26683.jpg,0
images\test\fatigue\26702.jpg,0
images\test\fatigue\26747.jpg,0
images\test\fatigue\26772.jpg,0
images\test\fatigue\26834.jpg,0
images\test\fatigue\2690.jpg,0
images\test\fatigue\26959.jpg,0
images\test\fatigue\26970.jpg,0
images\test\fatigue\27005.jpg,0
images\test\fatigue\27027.jpg,0
images\test\fatigue\27035.jpg,0
images\test\fatigue\27052.jpg,0
images\test\fatigue\27117.jpg,0
images\test\fatigue\27124.jpg,0
images\test\fatigue\27258.jpg,0
images\test\fatigue\27292.jpg,0
images\test\fatigue\27305.jpg,0
images\test\fatigue\27350.jpg,0
images\test\fatigue\27400.jpg,0
images\test\fatigue\27410.jpg,0
images\test\fatigue\27450.jpg,0
images\test\fatigue\27461.jpg,0
images\test\fatigue\27471.jpg,0
images\test\fatigue\2748.jpg,0
images\test\fatigue\2751.jpg,0
images\test\fatigue\27518.jpg,0
images\test\fatigue\27522.jpg,0
images\test\fatigue\27561.jpg,0
images\test\fatigue\27562.jpg,0
images\test\fatigue\27576.jpg,0
images\test\fatigue\27585.jpg,0
images\test\fatigue\27588.jpg,0
images\test\fatigue\27629.jpg,0
images\test\fatigue\27681.jpg,0
images\test\fatigue\27694.jpg,0
images\test\fatigue\27719.jpg,0
images\test\fatigue\27759.jpg,0
images\test\fatigue\27776.jpg,0
images\test\fatigue\27788.jpg,0
images\test\fatigue\27810.jpg,0
images\test\fatigue\2785.jpg,0
images\test\fatigue\27873.jpg,0
images\test\fatigue\2788.jpg,0
images\test\fatigue\27887.jpg,0
images\test\fatigue\27913.jpg,0
images\test\fatigue\27948.jpg,0
images\test\fatigue\27993.jpg,0
images\test\fatigue\28053.jpg,0
images\test\fatigue\28073.jpg,0
images\test\fatigue\28091.jpg,0
images\test\fatigue\28100.jpg,0
images\test\fatigue\28137.jpg,0
images\test\fatigue\28143.jpg,0
images\test\fatigue\28171.jpg,0
images\test\fatigue\28230.jpg,0
images\test\fatigue\28252.jpg,0
images\test\fatigue\28272.jpg,0
images\test\fatigue\28294.jpg,0
images\test\fatigue\28296.jpg,0
images\test\fatigue\28396.jpg,0
images\test\fatigue\28424.jpg,0
images\test\fatigue\28426.jpg,0
images\test\fatigue\28465.jpg,0
images\test\fatigue\28552.jpg,0
images\test\fatigue\28555.jpg,0
images\test\fatigue\28568.jpg,0
images\test\fatigue\28596.jpg,0
images\test\fatigue\28696.jpg,0
images\test\fatigue\28700.jpg,0
images\test\fatigue\28794.jpg,0
images\test\fatigue\28895.jpg,0
images\test\fatigue\28966.jpg,0
images\test\fatigue\2902.jpg,0
images\test\fatigue\29058.jpg,0
images\test\fatigue\29082.jpg,0
images\test\fatigue\29112.jpg,0
images\test\fatigue\29121.jpg,0
images\test\fatigue\29150.jpg,0
images\test\fatigue\29194.jpg,0
images\test\fatigue\29226.jpg,0
images\test\fatigue\29243.jpg,0
images\test\fatigue\29295.jpg,0
images\test\fatigue\29298.jpg,0
images\test\fatigue\29305.jpg,0
images\test\fatigue\29318.jpg,0
images\test\fatigue\29322.jpg,0
images\test\fatigue\2934.jpg,0
images\test\fatigue\29379.jpg,0
images\test\fatigue\29383.jpg,0
images\test\fatigue\2945.jpg,0
images\test\fatigue\2950.jpg,0
images\test\fatigue\29529.jpg,0
images\test\fatigue\29553.jpg,0
images\test\fatigue\29561.jpg,0
images\test\fatigue\29580.jpg,0
images\test\fatigue\29585.jpg,0
images\test\fatigue\29617.jpg,0
images\test\fatigue\29622.jpg,0
images\test\fatigue\29627.jpg,0
images\test\fatigue\29628.jpg,0
images\test\fatigue\29632.jpg,0
images\test\fatigue\29652.jpg,0
images\test\fatigue\29692.jpg,0
images\test\fatigue\29703.jpg,0
images\test\fatigue\29756.jpg,0
images\test\fatigue\29757.jpg,0
images\test\fatigue\29792.jpg,0
images\test\fatigue\29819.jpg,0
images\test\fatigue\29835.jpg,0
images\test\fatigue\29875.jpg,0
images\test\fatigue\29897.jpg,0
images\test\fatigue\29936.jpg,0
images\test\fatigue\29937.jpg,0
images\test\fatigue\29941.jpg,0
images\test\fatigue\29970.jpg,0
images\test\fatigue\29973.jpg,0
images\test\fatigue\29998.jpg,0
images\test\fatigue\30001.jpg,0
images\test\fatigue\30035.jpg,0
images\test\fatigue\30045.jpg,0
images\test\fatigue\30056.jpg,0
images\test\fatigue\3007.jpg,0
images\test\fatigue\30080.jpg,0
images\test\fatigue\30094.jpg,0
images\test\fatigue\30104.jpg,0
images\test\fatigue\30118.jpg,0
images\test\fatigue\3012.jpg,0
images\test\fatigue\30144.jpg,0
images\test\fatigue\30170.jpg,0
images\test\fatigue\30181.jpg,0
images\test\fatigue\30219.jpg,0
images\test\fatigue\30251.jpg,0
images\test\fatigue\30274.jpg,0
images\test\fatigue\30289.jpg,0
images\test\fatigue\30292.jpg,0
images\test\fatigue\30326.jpg,0
images\test\fatigue\30331.jpg,0
images\test\fatigue\30358.jpg,0
images\test\fatigue\30377.jpg,0
images\test\fatigue\30410.jpg,0
images\test\fatigue\30439.jpg,0
images\test\fatigue\30440.jpg,0
images\test\fatigue\30462.jpg,0
images\test\fatigue\30541.jpg,0
images\test\fatigue\30552.jpg,0
images\test\fatigue\3056.jpg,0
images\test\fatigue\30565.jpg,0
images\test\fatigue\3059.jpg,0
images\test\fatigue\30611.jpg,0
images\test\fatigue\3075.jpg,0
images\test\fatigue\30763.jpg,0
images\test\fatigue\30789.jpg,0
images\test\fatigue\30817.jpg,0
images\test\fatigue\30818.jpg,0
images\test\fatigue\30853.jpg,0
images\test\fatigue\30867.jpg,0
images\test\fatigue\3088.jpg,0
images\test\fatigue\3094.jpg,0
images\test\fatigue\31009.jpg,0
images\test\fatigue\31068.jpg,0
images\test\fatigue\31072.jpg,0
images\test\fatigue\31099.jpg,0
images\test\fatigue\31104.jpg,0
images\test\fatigue\31113.jpg,0
images\test\fatigue\31149.jpg,0
images\test\fatigue\3118.jpg,0
images\test\fatigue\312.jpg,0
images\test\fatigue\31248.jpg,0
images\test\fatigue\31265.jpg,0
images\test\fatigue\31328.jpg,0
images\test\fatigue\31367.jpg,0
images\test\fatigue\3139.jpg,0
images\test\fatigue\31390.jpg,0
images\test\fatigue\31409.jpg,0
images\test\fatigue\31424.jpg,0
images\test\fatigue\31506.jpg,0
images\test\fatigue\31510.jpg,0
images\test\fatigue\31527.jpg,0
images\test\fatigue\31534.jpg,0
images\test\fatigue\31634.jpg,0
images\test\fatigue\31643.jpg,0
images\test\fatigue\31653.jpg,0
images\test\fatigue\31663.jpg,0
images\test\fatigue\31665.jpg,0
images\test\fatigue\31669.jpg,0
images\test\fatigue\3169.jpg,0
images\test\fatigue\31712.jpg,0
images\test\fatigue\31720.jpg,0
images\test\fatigue\31836.jpg,0
images\test\fatigue\31857.jpg,0
images\test\fatigue\3187.jpg,0
images\test\fatigue\32005.jpg,0
images\test\fatigue\32029.jpg,0
images\test\fatigue\3206.jpg,0
images\test\fatigue\32139.jpg,0
images\test\fatigue\32175.jpg,0
images\test\fatigue\32183.jpg,0
images\test\fatigue\32189.jpg,0
images\test\fatigue\32202.jpg,0
images\test\fatigue\32268.jpg,0
images\test\fatigue\32296.jpg,0
images\test\fatigue\32297.jpg,0
images\test\fatigue\3235.jpg,0
images\test\fatigue\32383.jpg,0
images\test\fatigue\32394.jpg,0
images\test\fatigue\32422.jpg,0
images\test\fatigue\32565.jpg,0
images\test\fatigue\32580.jpg,0
images\test\fatigue\32582.jpg,0
images\test\fatigue\32613.jpg,0
images\test\fatigue\3263.jpg,0
images\test\fatigue\32711.jpg,0
images\test\fatigue\32744.jpg,0
images\test\fatigue\32768.jpg,0
